pdb,pKd,Lin_F9,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,ligCover,betaScore,LE,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,metal1,metal2,metal3,metal4,metal5,metal6,metal7,HeavyAtomMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,LabuteASA,TPSA,NHOHCount,MolLogP,MolMR,Nbw,Epw,Elw
3prs,7.82,7.22795,0.0,6.1595,58.32,146.47,228.2,314.69,324.32,14.664,0.00134,2.404,49.674,124.69,216.99,370.72,418.31,14.033,0.00067,0.61383,27.275,64.745,108.98,136.67,95.821,1.5948,2e-05,0.89065,5.6095,4.8367,3.9214,10.858,15.119000000000002,0.0,0.03452,3.8221,1.5554,7.1436,9.5024,5.6289,40.468,-117.5,0.81882,0.19509,18.5,15.5,50.0,21.0,12.0,14.0,0.82,-16.2,0.144559,0.0,85.87,82.96,42.13,187.23,357.79,428.06,154.9,0.0,1338.93,0.0,0.0,23.85,14.39,106.1,276.55,191.4,63.13,0.0,675.42,0.0,85.87,59.12,27.74,81.13,81.23,236.66,91.77,0,663.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.5780000000002,268,0.84,1.56,2.22,370.87507296272736,144.72000000000003,4,6.1272000000000055,204.68689999999958,0,0.0,0.0
2xys,7.42,6.873889999999999,0.0,1.3455,18.387,35.84900000000001,69.607,130.21,193.97,7.8137,0.0007099999999999999,1.5529,43.301,90.235,164.34,257.18,270.55,9.0075,0.00037,1.3889,22.007,60.72,67.027,91.543,73.051,1.123,2e-05,0.22092,0.55177,0.381,3.0938,1.8179,2.1143,0.0,0.0,0.0,4e-05,0.24922,0.90548,2.4178,7.6495,-65.372,-0.24319,-0.035160000000000004,0.5,0.5,25.0,13.0,3.0,1.0,0.84,-14.5,0.27495559999999997,5.24,3.94,52.26,7.74,72.36,211.71,177.14,152.18,0.0,682.58,5.24,0.0,17.58,0.0,3.02,96.3,125.54,119.69,0.0,367.37,0.0,3.94,34.68,7.74,69.35,115.41,51.6,32.49,0,315.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.24300000000005,130,1.24,2.2,3.16,182.9352988289906,37.14,2,0.3913000000000007,92.51150000000004,0,0.0,0.0
4eky,3.52,6.33407,0.0,7.8679999999999986,77.172,119.51,224.13,341.53,358.97,22.865,0.003820000000000001,3.1788,34.994,99.144,145.86,186.43,181.39,6.6921,0.00046,1.5830000000000002,8.1942,18.403,20.346,23.748,33.899,0.65009,1e-05,1.7916,8.085,6.0553,6.7407,5.9567,11.718,4e-05,0.37028,1.9991,1.5979,3.6521,5.6178,8.472999999999999,48.902,-91.03,1.15,0.26049,8.0,8.0,24.0,6.0,8.0,10.0,0.958,-12.3,0.2639195833333333,34.55,73.53,118.53,115.35,141.0,91.08,316.23,192.01,0.0,1082.26,0.0,0.0,99.23,17.18,49.56,64.03,153.7,102.43,0.0,486.13,34.55,73.53,19.3,98.16,91.43,27.05,162.53,89.58,0,596.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.172,132,1.375,2.208333333333333,2.9166666666666665,166.57376864229195,139.56,5,-1.9745,79.91190000000002,0,0.0,0.0
4ivc,10.0,6.680510000000001,0.0,2.6183,38.931,83.704,133.03,223.31,304.71,14.559,0.00134,1.5038,44.257,113.86,178.16,231.26,244.57,7.4675,0.0004,0.17837,14.351,21.744,37.842,45.121,39.234,0.58109,1e-05,0.11376,2.9843,2.7148,3.6985,6.6327,0.62174,0.0,0.0015,1.2136,3.2585,2.5184,6.3281,2.3361,22.865,-75.428,0.41197,0.08035,3.5,3.5,24.0,9.0,5.0,4.0,0.917,-11.5,0.2783545833333333,8.04,19.24,19.5,31.27,134.06,143.57,288.12,120.83,0.0,764.63,0.0,0.0,18.39,18.55,65.58,135.67,150.31,32.72,0.0,421.21,8.04,19.24,1.11,12.72,68.48,7.9,137.81,88.11,0,343.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.232,124,1.4166666666666667,2.2916666666666665,3.0416666666666665,170.78739491498808,84.00999999999998,2,2.17828,91.75050000000005,0,0.0,0.0
4eor,6.3,6.60993,0.0,1.8863,23.07,64.373,122.46,220.43,329.55,16.998,0.0017,2.5099,66.253,149.52,194.94,228.48,220.05,6.3442,0.00028,0.18377,9.0486,27.352,49.636,59.95,46.458,0.8334299999999999,1e-05,0.35568,2.7575,0.787,0.00079,1.4380000000000002,3.4955,0.0,0.00406,1.4977,2.4757,5.122999999999998,7.1914,2.5952,24.36,-76.669,-0.11214,-0.00168,6.5,6.5,28.0,10.0,9.0,8.0,0.9640000000000001,-11.4,0.2360689285714285,38.93,16.85,20.89,43.77,96.28,182.75,338.69,86.04,0.0,824.19,24.4,0.0,20.89,18.68,53.64,158.03,127.91,41.5,0.0,445.04,14.52,16.85,0.0,25.1,42.65,24.72,210.78,44.54,0,379.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.30400000000014,148,1.1785714285714286,2.0,2.821428571428572,194.30301140609416,130.53,4,1.3677,107.59960000000002,0,0.0,0.0
4wiv,6.26,5.1543,0.0,0.19581,6.2431,17.473,36.783,83.346,115.19,6.2113,0.00108,0.40409,26.114,74.85300000000002,121.4,185.46,193.32,7.0639,0.00035,0.52484,32.071,50.387,63.767,73.563,56.67,1.0021,1e-05,0.00066,0.6069899999999999,0.59235,1.0967,1.0771,0.62754,0.0,0.00022,0.44574,0.49818,1.5984,0.7199399999999999,0.4002,0.38364,-42.85,-0.01702,0.00177,3.0,3.0,27.0,12.0,5.0,4.0,0.667,-8.5,0.1909,0.0,0.51,5.44,19.52,57.24,185.29,336.89,16.13,0.0,621.03,0.0,0.0,0.0,7.17,33.3,113.87,173.69,0.0,0.0,328.03,0.0,0.51,5.44,12.36,23.94,71.42,163.2,16.13,0,293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.2650000000001,138,1.148148148148148,2.0,2.814814814814815,192.77580281742001,61.02,2,3.2161000000000017,108.14980000000004,0,0.0,0.0
2r9w,5.1,5.58124,0.0,4.49,32.151,62.938,116.6,144.33,176.2,11.182,0.00144,0.9138,25.142,59.552,113.54,201.38,257.02,10.173,0.0005200000000000001,1.0567,25.347,43.022,50.523,60.86,44.864,0.8300700000000001,1e-05,1.2747,3.0727,2.0171,1.9958,4.9085,9.8799,0.00019,0.4233,0.78337,1.9612,2.5219,6.0634,4.1799,34.491,-58.79600000000001,1.3696,0.27023,5.0,4.0,29.0,17.0,6.0,4.0,0.586,-7.1,0.19245655172413795,0.03,53.72,15.83,70.02,43.28,199.4,111.33,82.83,0.0,576.43,0.0,53.72,0.0,0.0,28.44,176.34,19.59,45.33,0.0,323.41,0.03,0.0,15.83,70.02,14.84,23.07,91.75,37.5,0,253.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.24300000000017,144,0.7586206896551724,1.3448275862068966,2.0,183.1218926355194,117.64,0,-0.6747000000000003,97.05000000000004,0,0.0,0.0
3uex,6.92,2.4691,0.0,0.04824,3.3469,7.4599,10.83,15.122,20.053,0.69482,7e-05,0.53469,6.894,22.205,42.12,178.85,278.4,10.487,0.0005099999999999999,0.9855,45.03,107.74,153.72,150.04,118.52,1.6232,2e-05,0.0,0.0005099999999999999,0.56817,0.2106,0.00178,0.765,0.0,0.09265,0.81104,0.00243,0.27065,1.0351,0.7530899999999999,-22.79300000000001,-54.445,0.26101,0.05389,16.0,16.0,20.0,17.0,2.0,18.0,0.75,-14.3,0.123455,4.81,26.17,0.0,0.05,25.18,29.48,721.69,19.01,0.0,826.4,0.0,20.56,0.0,0.0,0.0,0.0,430.45,7.61,0.0,458.62,4.81,5.61,0.0,0.05,25.18,29.48,291.24,11.4,0,367.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.196,120,0.6,0.9,1.2,175.072990330685,40.13,0,4.997800000000005,84.55300000000007,0,0.0,0.0
4de1,5.96,5.15741,0.0,6.5724,47.375,98.671,121.31,195.31,207.72,13.325,0.00203,0.84791,33.916,87.385,144.92,193.15,176.99,6.3595,0.00032,0.33223,10.826,12.492,19.071,25.02,32.693000000000005,0.63444,1e-05,1.6311,3.2128,6.6198,5.5235,10.284,8.6156,0.22309,1.5419,2.1277,5.0468,6.9478,3.594,4.8789,23.656,-58.08600000000001,0.2774,0.07952000000000001,3.0,3.0,23.0,10.0,8.0,4.0,0.9570000000000001,-8.8,0.22423521739130434,4.46,18.77,44.05,77.11,119.96,208.38,43.55,66.7,0.0,582.97,0.0,0.0,0.0,28.06,97.86,198.74,0.0,12.1,0.0,336.76,4.46,18.77,44.05,49.05,22.1,9.64,43.55,54.6,0,246.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.213,112,1.0869565217391304,2.0434782608695654,2.9130434782608696,146.27528274850266,102.6,3,1.1059,84.75209999999998,0,0.0,0.0
2al5,8.4,5.4367199999999976,0.0,8.3656,69.456,110.45,165.97,222.27,252.69,12.495,0.0015,1.3139,36.792,61.176,77.06,96.953,120.6,8.3097,0.00413,0.0,0.10839,4.3574,6.4015,7.5972,7.5188,0.76515,0.00015,1.5318,9.2235,5.0081,3.7156,7.0848,7.7056,0.0,0.00035,0.65461,2.3199,6.0114,9.2083,5.9208,43.87,-56.705,0.81505,0.15264,3.5,3.5,15.0,1.0,6.0,3.0,1.0,-7.5,0.3624479999999998,40.66,54.76,30.96,27.42,51.0,95.22,51.82,98.46,34.66,484.96,36.35,45.32,0.0,14.73,44.14,78.04,0.0,59.38,34.66,312.62,4.31,9.44,30.96,12.69,6.86,17.18,51.82,39.07,0,172.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.092,82,1.8,2.466666666666667,3.0,94.79938206486926,117.18,4,-3.2904999999999984,41.1188,0,0.0,0.0
1eby,9.7,9.53298,0.0,7.1718,54.864,123.3,169.65,281.04,311.51,16.531,0.0014,1.181,56.663,192.94,355.02,479.96,458.0,13.829,0.00056,1.1446,42.713,102.0,123.96,113.73,102.88,2.1774,3e-05,1.1119,7.9308,4.4311,7.0768,9.9059,11.175,0.0,0.03724,1.6261,1.8015,4.2335,4.1214,5.6936,46.659,-130.41,1.0667,0.27572,15.0,13.0,48.0,26.0,10.0,10.0,0.917,-24.6,0.19860375,53.27,52.74,76.16,34.9,126.44,481.99,356.15,210.22,0.0,1391.88,0.0,0.0,75.97,7.14,39.04,481.99,42.44,119.92,0.0,766.51,53.27,52.74,0.19,27.76,87.4,0.0,313.71,90.29,0,625.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.4240000000002,250,0.5833333333333334,0.9583333333333334,1.375,335.4202942919181,157.57999999999996,6,1.9274,179.94059999999973,0,0.0,0.0
2xb8,7.59,6.53484,0.0,8.644,56.365,109.85,170.95,252.7,265.12,18.523,0.0031,0.91175,31.07,86.484,156.91,237.75,250.0,8.7315,0.00047,2.5016,24.908,32.478,42.111,40.687,42.785,0.7900699999999999,1e-05,2.1235,7.0673,3.4753,5.9464,5.9967,14.605,0.00012,0.38594,1.3771,1.8906,4.7854,1.7644,7.7104,42.907,-84.62,0.98598,0.25545,5.5,5.5,22.0,8.0,7.0,6.0,0.8640000000000001,-11.5,0.2970381818181818,15.31,54.99,88.33,22.26,48.7,151.26,131.09,153.83,0.0,665.78,0.0,45.1,72.4,0.0,21.53,107.77,46.62,114.82,0.0,408.23,15.31,9.89,15.93,22.26,27.17,43.5,84.47,39.01,0,257.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.158,120,1.318181818181818,2.1818181818181817,2.8181818181818183,150.5260029413838,127.12000000000002,3,-1.805199999999999,72.0164,0,0.0,0.0
3dxg,2.4,2.75831,0.0,2.2196,28.039,78.37,149.54,201.51,235.77,14.754,0.00182,0.30554000000000003,9.9288,34.758,63.432,90.465,79.611,2.668,0.00012,0.00022,0.48604,3.0451,4.5523,3.9805,3.0683,0.05679,0.0,0.40255,1.5046,3.0816,2.6783,5.1024,11.629,0.0,0.03148,1.1968,2.5521,4.1327,2.3856,1.5193,29.898000000000003,-44.23,0.30684,0.07095,5.0,5.0,21.0,1.0,10.0,6.0,0.381,-3.5,0.13134809523809526,13.35,6.63,33.54,23.65,74.36,105.24,29.17,51.12,0.0,337.06,0.0,6.11,22.68,15.25,36.62,68.66,0.0,38.12,0.0,187.44,13.35,0.52,10.86,8.4,37.74,36.58,29.17,13.0,0,149.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0780000000001,116,1.4285714285714286,2.142857142857143,2.761904761904762,131.8782023090723,159.54,3,-1.5156999999999998,60.12380000000003,0,0.0,0.0
2p15,10.3,9.12507,0.0,2.6773,11.961,28.827,36.081,64.913,78.70100000000002,4.5456,0.0006,0.57539,41.347,118.06,215.05,368.28,420.31,23.079,0.00829,0.6191,46.893,112.97,205.37,246.68,185.47,5.2299,0.0005200000000000001,1.2226,1.5421,1.4103,2.5768,1.9966,2.5789,0.0,0.0,0.0,0.0,0.0,0.0,2.4092,-7.0172,-88.50299999999999,0.31726,0.0836,4.0,4.0,32.0,27.0,2.0,6.0,0.875,-16.3,0.2851584375,8.9,9.58,48.92,10.54,20.12,286.47,426.41,68.43,65.97,945.36,0.0,0.0,48.87,0.0,0.0,228.44,210.8,3.12,65.97,557.21,8.9,9.58,0.05,10.54,20.12,58.03,215.62,65.31,0,388.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.28900000000016,170,0.9375,1.8125,2.59375,227.3739277434972,40.46,2,6.803200000000006,118.60760000000008,0,0.0,0.0
3fv1,9.3,6.87953,0.0,10.76,87.469,139.79,209.43,289.35,330.57,18.049,0.0019,1.0157,30.052,74.227,124.22,161.08,176.97,6.2678,0.0003,0.66579,8.9777,3.1818,5.0924,13.211,12.504,0.25355,0.0,2.2348,9.6584,5.3254,5.6147,12.049,16.461,0.00041,0.5471699999999999,2.0276,2.3876,4.4265,11.889,7.7762,54.68600000000001,-84.603,1.4164,0.28517,6.0,6.0,21.0,2.0,9.0,6.0,0.9520000000000001,-12.0,0.32759666666666665,43.47,101.63,57.07,13.05,17.02,27.73,95.78,256.17,0.0,611.92,39.97,81.52,14.93,0.0,4.31,0.0,43.83,202.42,0.0,386.99,3.5,20.11,42.13,13.05,12.71,27.73,51.95,53.75,0,224.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.1389999999999,120,1.4285714285714286,2.238095238095238,2.8095238095238093,149.04090419811902,163.2,6,-6.6640000000000015,60.912300000000016,0,0.0,0.0
3bgz,6.26,6.7435100000000014,0.0,1.5181,8.7831,13.24,26.434,62.735,115.63,7.0328,0.00081,0.29679,21.999,59.306,155.99,283.5,340.23,12.735,0.00063,1.171,40.666,98.15,91.356,109.97,94.371,1.5045,2e-05,0.5253800000000001,1.2815,1.1072,0.76356,0.34595,0.39291,0.0,0.0,1e-05,0.16534,1.7315,2.9986,1.6386,11.798,-55.832,0.7260300000000001,0.12499,3.0,3.0,24.0,18.0,3.0,2.0,0.875,-12.6,0.2809795833333334,12.04,44.55,0.0,16.17,7.31,322.76,226.31,51.34,0.0,680.49,0.0,41.66,0.0,6.43,0.0,299.04,0.0,27.77,0.0,374.9,12.04,2.89,0.0,9.75,7.31,23.72,226.31,23.57,0,305.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.2360000000001,116,0.6666666666666666,1.2083333333333333,1.9583333333333333,159.3520000502377,52.16,1,2.4487000000000005,92.14370000000002,0,0.0,0.0
2brb,4.86,5.75506,0.0,0.94248,14.529000000000002,40.117,75.538,148.9,222.1,11.828,0.00132,1.3166,43.13399999999999,101.22,172.01,219.24,222.6,9.0925,0.00048,0.41885,17.809,43.0,50.242,57.515,51.757,0.74632,1e-05,0.00119,0.7025899999999999,0.36857,1.5879,1.6246,2.227,0.00019,0.60373,1.0222,1.3537,1.2207,1.8366,1.4254,19.369,-58.049,0.06738,0.01355,4.5,4.5,25.0,14.0,5.0,8.0,0.8,-9.9,0.2302024,10.08,14.24,28.8,8.07,56.97,184.3,170.88,201.41,0.0,674.75,0.0,0.0,20.24,0.0,21.3,176.28,5.75,146.65,0.0,370.22,10.08,14.24,8.57,8.07,35.67,8.02,165.14,54.75,0,304.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.2390000000001,124,0.92,1.64,2.48,169.41051386002368,66.21,2,2.6094000000000004,98.87850000000002,0,0.0,0.0
1bcu,3.28,4.0116,0.0,0.89086,26.391,58.944,82.42299999999999,98.789,96.037,3.1623,0.00015,0.30969,29.063,81.623,118.62,182.67,148.1,3.5893,0.00013000000000000002,0.10781,6.2361,9.2427,17.916,26.82,32.969,0.6099899999999999,1e-05,0.02636,0.99236,1.5326,2.5347,2.1627,4.5371,0.00119,1.1726,0.41902,1.8444,4.84,1.6677,0.63544,20.456,-39.024,0.45222,0.09937,0.5,0.5,16.0,9.0,3.0,1.0,0.938,-7.0,0.250725,0.0,16.2,66.62,14.21,48.24,199.03,44.5,64.33,0.0,453.12,0.0,0.0,47.9,0.0,11.08,190.22,0.0,0.0,0.0,249.21,0.0,16.2,18.71,14.21,37.15,8.81,44.5,64.33,0,203.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.16400000000002,78,0.8125,1.6875,2.5625,109.22545065758051,64.39999999999999,4,1.4463,65.36479999999999,0,0.0,0.0
4w9c,4.65,4.37792,0.0,4.0349,32.677,63.842,103.36,154.35,142.97,7.8407,0.00106,0.72933,32.725,95.672,151.81,210.59,166.95,5.4129999999999985,0.00024,0.49492,18.516,38.372,58.56800000000001,69.97,50.297,0.88418,1e-05,1.5333,1.7848,0.65562,2.8247,3.658,1.9993,0.0,0.0,0.02563,1.1553,1.55,2.3225,3.3163,17.872,-56.677,0.19705,0.051,6.5,6.5,28.0,12.0,6.0,6.0,0.536,-7.6,0.1563542857142857,2.74,0.0,54.99,19.72,62.24,256.75,155.4,94.53,0.0,646.35,0.0,0.0,26.11,7.12,38.11,135.53,76.69,67.23,0.0,350.78,2.74,0.0,28.88,12.6,24.13,121.22,78.71,27.29,0,295.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.24800000000016,150,1.3571428571428572,2.2142857142857144,2.9285714285714284,202.77695964279545,91.23,2,1.8231,106.17250000000004,0,0.0,0.0
3b65,9.27,7.98459,0.0,2.4465,39.68,82.73,149.67,215.49,225.19,12.496,0.00156,1.4998,52.395,110.68,197.85,286.04,308.43,10.764,0.0005099999999999999,1.5586,29.66800000000001,47.661,68.672,69.31,55.597,0.81443,1e-05,0.212,2.3191,2.4091,1.1329,3.704,9.2197,0.00019,0.49597,4.7766,1.3344,3.221,5.2196,3.0241,13.657,-81.551,0.22091,0.04392,5.5,5.5,25.0,11.0,6.0,6.0,1.0,-18.9,0.3193836,3.78,0.0,34.41,11.51,158.53,273.86,193.88,192.09,69.75,937.81,0.0,0.0,21.96,4.59,102.42,215.41,56.4,75.81,69.75,546.34,3.78,0.0,12.45,6.91,56.12,58.45,137.48,116.28,0,391.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.1200000000003,126,1.2,1.96,2.64,178.27446111445863,106.14,2,2.4402600000000003,99.51950000000004,0,0.0,0.0
2wtv,8.74,7.972869999999999,0.0,1.7454,16.96,44.233,118.48,189.99,232.63,10.323,0.00105,2.8592,53.429,140.68,226.48,310.85,317.41,15.281,0.00343,0.92374,25.477,51.714,79.597,109.85,105.24,4.0267,0.00059,0.42827,1.1285,0.00104,0.11687,2.2014,3.6168,0.0,2e-05,0.26993,2.6396,1.7754,3.0771,3.2936,27.422,-76.48100000000002,-0.01708,0.00125,4.0,4.0,34.0,18.0,6.0,6.0,0.853,-11.7,0.2344961764705881,15.23,18.97,22.8,9.37,72.19,323.24,216.15,98.84,91.74,868.53,0.0,10.47,10.83,0.0,26.56,312.4,0.0,39.51,91.74,491.52,15.23,8.49,11.97,9.37,45.63,10.85,216.15,59.33,0,377.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.75000000000017,168,0.9411764705882352,1.7647058823529411,2.588235294117647,217.12624184460944,89.24,1,3.4910000000000023,125.27070000000003,0,0.0,0.0
3qgy,7.8,6.5419199999999975,0.0,2.9767,23.107,49.953,98.499,163.1,220.24,8.8538,0.00075,0.96732,38.229,108.62,167.06,244.4,263.65,7.9101,0.00034,1.1937,22.081,44.947,55.71,66.421,63.408,1.1337,2e-05,0.47018,1.1132,0.20537,0.68204,3.1308,3.5679,0.6614800000000001,0.15902,1.1948,2.53,1.7046,4.7301,3.1092,12.69,-62.867,-0.14443,-0.0185,4.5,4.5,30.0,15.0,7.0,8.0,0.867,-12.1,0.21806399999999992,39.92,3.52,22.26,17.15,101.36,294.72,139.39,118.11,0.0,736.44,14.2,0.0,7.45,0.0,66.31,258.41,0.0,51.16,0.0,397.53,25.71,3.52,14.82,17.15,35.06,36.31,139.39,66.95,0,338.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.28200000000015,154,1.1,1.9666666666666663,2.8,208.63567061871157,98.52,2,1.4183,117.31240000000008,0,0.0,0.0
3zdg,7.1,3.6880800000000002,0.0,3.5409,32.251999999999995,76.25399999999998,114.3,174.23,180.73,9.0127,0.00112,0.70528,34.344,64.48,88.471,96.903,98.872,3.1460000000000004,0.00012,0.13915999999999998,10.355,15.935,14.66,21.181,12.277,0.2759,0.0,0.0913,0.81457,0.08288999999999999,3.4474,1.3645,2.2273,0.02336,0.99619,0.031180000000000006,2.3861,2.1347,4.2953,2.5921,15.243,-48.657,-0.22846,-0.051779999999999986,5.0,5.0,13.0,2.0,3.0,6.0,1.0,-11.3,0.2836984615384616,1.01,0.0,18.4,11.04,83.0,69.88,129.46,286.4,0.0,599.2,1.01,0.0,0.0,0.0,19.83,0.0,70.63,254.36,0.0,345.83,0.0,0.0,18.4,11.04,63.17,69.88,58.83,32.05,0,253.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.111,78,1.5384615384615383,2.3076923076923075,2.8461538461538463,110.01595974872214,33.980000000000004,1,-0.3922999999999983,51.92470000000004,0,0.0,0.0
1z6e,9.72,7.93928,0.0,4.0083,68.915,177.8,255.81,315.68,288.94,12.88,0.00084,2.0099,75.75,167.97,206.79,272.77,270.4,16.825,0.00861,0.22589,16.157,30.923,32.602,42.094,41.713,2.3583,0.00043,0.63977,2.5495,3.0509,4.4047,8.1771,10.118,0.00183,1.2406,2.3321,5.3545,8.767999999999999,11.733,3.4603,51.21100000000001,-90.116,0.28429,0.06848,7.5,7.5,38.0,12.0,8.0,10.0,0.816,-16.2,0.2089284210526316,3.79,11.84,70.79,15.69,156.33,365.19,77.54,146.82,73.42,921.41,0.0,0.0,39.66,0.39,67.72,276.91,0.0,61.2,73.42,519.29,3.79,11.84,31.13,15.31,88.61,88.29,77.54,85.62,0,402.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.3100000000003,196,1.131578947368421,1.947368421052632,2.7105263157894743,243.04015147608848,112.34999999999998,4,1.1952,129.95980000000003,0,0.0,0.0
4jia,9.22,6.46566,0.0,1.2235,20.642,58.785,115.9,206.98,262.88,11.94,0.00097,1.0965,41.192,97.499,145.09,224.8,257.69,7.3226,0.00034,0.46483,24.989,38.347,45.804,60.424,76.14,1.547,2e-05,0.18772,0.6070399999999999,0.39053,1.7487,2.472,2.0233,0.01133,0.9865,0.054229999999999993,1.9653,2.4452,3.2325,1.4669,21.934,-63.246,-0.22109,-0.03991,5.0,5.0,31.0,12.0,5.0,6.0,0.774,-10.9,0.20856967741935484,17.11,5.95,18.81,29.39,47.43,265.85,133.12,124.3,0.0,641.98,3.18,0.0,11.06,18.84,8.04,258.63,0.0,57.47,0.0,357.22,13.93,5.95,7.75,10.55,39.39,7.22,133.12,66.84,0,284.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.3050000000002,158,1.1290322580645162,2.064516129032258,2.935483870967741,221.80397295092533,56.34,3,0.5093000000000012,122.01150000000004,0,0.0,0.0
2vw5,8.52,7.42514,0.0,4.1028,38.989,81.848,108.47,181.74,217.37,11.638,0.00172,0.99486,34.986999999999995,94.296,172.8,284.07,296.97,9.3009,0.00042,0.50763,13.512,47.51,63.19300000000001,80.068,78.368,1.4398,2e-05,0.71341,3.9958,2.0401,3.8023,4.4618,5.8364,1e-05,0.15692,1.6803,5.8058,3.2121,6.8838,3.4065,17.559,-84.572,0.68715,0.14549,4.0,4.0,36.0,20.0,8.0,4.0,0.6940000000000001,-11.1,0.20625388888888888,53.5,30.99,31.74,99.73,102.03,59.81,448.94,168.33,0.0,995.08,0.0,0.0,27.66,55.94,40.4,38.97,254.84,93.18,0.0,510.99,53.5,30.99,4.09,43.8,61.63,20.84,194.11,75.15,0,484.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.3160000000003,200,1.1388888888888888,2.055555555555556,2.75,273.51763711269007,131.11,5,4.583100000000004,139.75469999999996,0,0.0,0.0
3ehy,5.85,3.79874,1.6334,5.1847,38.003,93.457,140.18,181.83,175.76,10.338,0.00192,1.3864,33.473,67.9,105.92,149.38,143.59,4.5177,0.00024,0.00727,5.6551,15.81,15.47,29.459,26.404,0.36134,0.0,0.2946,1.0493,1.1881,0.71477,3.2476,8.9569,0.44641,0.38401,1.4480000000000002,3.2125,4.4154,5.5854,24.021,26.786,-54.69600000000001,0.8742700000000001,0.20209,5.0,5.0,17.0,5.0,6.0,6.0,0.765,-10.2,0.22345529411764706,0.0,58.68,12.28,6.73,79.46,118.49,107.54,134.14,0.0,517.32,0.0,45.12,5.63,0.0,36.9,108.79,29.85,81.27,0.0,307.57,0.0,13.56,6.65,6.73,42.56,9.7,77.69,52.87,0,209.75,0.9939899999999999,0.2213,0.57248,0.00053,0.00215,0.7953899999999999,0.37151999999999996,246.179,94,1.4705882352941178,2.235294117647059,2.8235294117647056,116.24673159933886,95.53000000000002,1,-0.9717999999999992,58.83950000000001,0,0.0,0.0
3aru,3.22,3.8141599999999998,0.0,0.7169,22.599,46.535,77.785,167.19,229.71,10.146,0.00092,2.2751,48.37600000000001,64.217,76.257,102.6,105.29,2.8847,0.00013000000000000002,0.14565999999999998,9.3638,17.441,26.362,21.766,27.627,0.67096,1e-05,0.0034200000000000003,0.92046,1.838,1.6903,1.0242,0.649,0.0,1e-05,0.15457,0.75893,1.2928,2.3237,1.5994,19.095,-44.621,-0.02005,0.005,5.0,5.0,20.0,4.0,4.0,5.0,0.55,-7.0,0.190708,26.67,2.33,0.01,19.29,67.97,130.01,173.53,87.02,0.0,506.82,0.0,0.0,0.0,0.0,37.89,37.59,123.74,67.14,0.0,266.35,26.67,2.33,0.01,19.29,30.08,92.42,49.79,19.88,0,240.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.168,108,1.2,2.0,2.7,142.36614986096822,73.29,0,0.7825000000000002,72.68500000000002,0,0.0,0.0
