pdb,pKd,Lin_F9,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,ligCover,betaScore,LE,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,metal1,metal2,metal3,metal4,metal5,metal6,metal7,HeavyAtomMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,LabuteASA,TPSA,NHOHCount,MolLogP,MolMR,Nbw,Epw,Elw,delta
4qb3,5.47,4.38978,0.0,1.6273,14.154000000000002,36.773,57.782,102.84,146.84,7.0655,0.00072,0.43706999999999996,26.378,67.59899999999999,116.2,170.44,166.87,5.2902,0.00022,0.76247,24.294,44.678000000000004,46.614,43.567,55.549,0.9787,1e-05,0.18178,2.9609,0.50817,0.4870600000000001,1.1287,4.2199,0.0,0.01075,0.99092,1.006,2.7098,5.5468,1.5374,8.4489,-48.265,0.23609000000000002,0.0555,5.0,5.0,22.0,10.0,4.0,5.0,0.727,-10.5,0.1995354545454545,0.0,14.0,3.46,32.31,69.32,137.43,251.3,90.25,0.0,598.09,0.0,0.0,0.0,19.08,42.26,92.67,106.74,81.34,0.0,342.08,0.0,14.0,3.46,13.23,27.06,44.76,144.57,8.92,0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.206,116,1.3636363636363635,2.227272727272727,3.0909090909090917,159.60551527435825,61.44000000000001,2,1.3724,84.58240000000002,0,0.0,0.0,1.0802199999999997
4zba,5.51,5.41528,0.0,9.349,87.759,167.28,248.16,415.53,477.15,28.160999999999998,0.00396,1.015,33.051,92.882,138.86,194.56,208.66,8.4104,0.0005,0.07537999999999999,5.1009,11.548,8.3626,15.190999999999999,14.495999999999999,0.19965,0.0,1.8618,9.0461,8.3692,9.1585,11.254000000000001,16.234,0.0,0.00343,2.1174,8.0986,8.1367,12.382,6.4423,67.497,-102.37,1.9866,0.40889000000000003,22.0,20.0,40.0,4.0,20.0,16.0,0.75,-14.5,0.135382,115.12,138.65,35.71,66.25,101.96,91.32,161.75,270.37,0.0,981.13,38.5,123.68,0.0,10.99,80.53,0.0,74.65,206.27,0.0,534.62,76.62,14.98,35.71,55.26,21.43,91.32,87.1,64.09,0,446.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.3840000000001,226,0.6,0.95,1.225,277.397356603455,332.19999999999993,10,-10.649200000000011,126.64500000000002,0,0.0,0.0,0.0947199999999997
5a81,5.54,4.10746,0.0,2.8014,20.355999999999998,41.875,67.634,117.0,154.89,8.34,0.00079,0.4118,16.709,56.519,142.02,199.52,181.38,6.7057,0.00036,0.20884,12.607000000000001,40.483000000000004,60.721000000000004,61.861999999999995,47.648,1.0392,2e-05,1.0372,2.8282,0.25264000000000003,1.855,1.2425,4.0834,0.0,0.00441,1.0667,0.71629,2.5437,4.4818,2.2392,12.187000000000001,-51.93,-0.19766,-0.03957,5.0,5.0,27.0,12.0,6.0,6.0,0.519,-4.8,0.15212814814814812,40.25,24.57,11.67,16.88,51.75,110.27,293.09,67.21,0.0,615.7,14.92,0.0,6.22,10.36,22.81,71.55,153.75,38.89,0.0,318.5,25.34,24.57,5.46,6.52,28.94,38.72,139.33,28.32,0,297.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.2570000000001,146,1.3333333333333333,2.185185185185185,3.037037037037037,204.5522480054824,79.33000000000001,4,1.1332000000000002,105.01580000000007,0,0.0,0.0,1.4325400000000004
4tkb,5.59,2.02631,0.0,2.1276,7.817,8.8679,13.117,26.28,44.26300000000001,3.3058,0.00073,0.21799000000000002,13.823,50.647,115.31,141.68,167.22,5.1331,0.0002,0.99872,17.391,54.526,69.209,93.19,70.26100000000001,1.2982,2e-05,0.88912,1.5213,0.70339,0.60892,2.6627,2.0434,0.0,0.0,0.0,0.0,0.0,0.0,2.1987,0.40065,-42.57100000000001,0.32073,0.07599,10.0,10.0,14.0,11.0,2.0,12.0,0.929,-9.9,0.14473642857142854,23.68,47.99,11.6,1.79,5.56,40.71,398.38,44.6,0.0,574.3,0.0,43.67,0.0,0.0,0.0,0.0,268.67,28.8,0.0,341.14,23.68,4.32,11.6,1.79,5.56,40.71,129.7,15.79,0,233.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.12999999999997,84,0.8571428571428571,1.2857142857142858,1.7142857142857142,120.02369164229162,40.13,0,2.6572000000000005,56.85100000000005,0,0.0,0.0,3.56369
5afv,5.59,4.62854,0.0,1.8672,13.127,31.839000000000002,45.512,84.057,98.098,3.27,0.00013000000000000002,1.3853,26.026999999999997,72.847,115.53,165.57,166.09,5.794,0.00025,1.3917,24.522,43.87300000000001,50.085,76.408,84.455,1.7004,2e-05,0.0,0.0059299999999999995,1.0092,1.5577,1.6816,2.1458,0.0,0.0,0.010620000000000001,1.7963,0.12257,0.036539999999999996,2.8698,17.907,-36.172,0.10057,0.013590000000000001,4.0,4.0,20.0,12.0,2.0,4.0,0.6,-7.2,0.231427,5.68,15.08,39.91,36.93,38.98,256.31,20.69,118.92,0.0,532.51,0.0,0.0,15.35,0.0,20.85,133.48,0.0,109.39,0.0,279.08,5.68,15.08,24.55,36.93,18.13,122.83,20.69,9.53,0,253.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.204,100,1.0,1.65,2.5,142.25141057777347,30.64,1,1.8955,82.25110000000002,0,0.0,0.0,0.9614599999999998
4zzy,5.6,7.41016,0.0,2.7961,32.271,73.242,105.62,146.06,184.76,8.8174,0.0009,1.5372,54.876999999999995,139.95,181.25,233.9,257.42,18.244,0.00925,0.9506700000000001,31.846999999999998,43.06,64.9,62.551,71.423,4.3386,0.00147,0.55502,1.9775,0.6033,2.2126,1.8678,5.449,0.0,0.01214,1.9433,2.1258,2.8207,4.2449,3.0616,30.461,-69.797,-0.19064,-0.02025,3.0,3.0,28.0,14.0,4.0,4.0,0.893,-14.2,0.26464857142857146,0.0,4.29,31.78,61.38,44.04,186.24,181.47,146.49,91.88,747.58,0.0,0.0,0.0,28.69,25.21,80.05,118.32,83.56,91.88,427.7,0.0,4.29,31.78,32.69,18.84,106.19,63.15,62.93,0,319.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.2330000000002,152,1.1785714285714286,1.8571428571428568,2.5,196.5586583378914,67.84,3,1.0290999999999997,96.12910000000002,0,0.0,0.0,-1.8101600000000007
3wvm,5.71,2.55695,0.0,2.1032,7.6123,9.2814,12.94,25.259,46.961999999999996,2.6417,0.00041,0.30730999999999997,24.456999999999997,76.3,183.31,240.81,269.23,7.183,0.00022,0.18515,26.037,75.139,97.508,129.19,92.564,1.5694,2e-05,0.66998,1.8385,0.7835,0.32411,2.9896,2.1539,0.0,0.0,0.0,0.0,0.0,0.0,1.5654,-4.5366,-62.651,0.33599,0.07714,16.0,16.0,20.0,17.0,2.0,18.0,0.95,-14.0,0.1278475,27.29,47.97,17.27,2.73,12.29,49.71,573.52,53.28,0.0,784.06,0.0,43.83,0.0,0.0,0.0,0.0,384.42,24.98,0.0,453.23,27.29,4.15,17.27,2.73,12.29,49.71,189.1,28.3,0,330.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.196,120,0.6,0.9,1.2,175.072990330685,40.13,0,4.997800000000005,84.55300000000007,0,0.0,0.0,3.15305
4tkh,5.74,2.18799,0.0,2.0831,7.6893,9.0282,13.148,25.48,45.992,2.8209,0.00036,0.18615,14.012,56.438,133.7,187.51,215.37,7.2359,0.0003,0.05108,16.893,70.245,81.99799999999998,105.07,80.09100000000002,1.7468,2.9999999999999997e-05,0.80543,1.5897,0.77062,0.5290699999999999,2.6685,2.1994,0.0,0.0,0.0,0.0,0.0,0.0,1.4886,-0.33326,-49.818999999999996,0.29835,0.0718,12.0,12.0,16.0,13.0,2.0,14.0,0.938,-11.8,0.136749375,26.33,48.82,15.85,2.09,6.36,47.97,464.07,49.52,0.0,661.02,0.0,44.62,0.0,0.0,0.0,0.0,305.55,27.58,0.0,377.75,26.33,4.2,15.85,2.09,6.36,47.97,158.52,21.94,0,283.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.15200000000002,94,0.875,1.375,1.9375,134.8739138392362,40.13,0,3.213400000000002,65.99100000000004,0,0.0,0.0,3.55201
5cbr,5.74,5.95381,0.0,7.3871,49.483999999999995,79.194,116.71,165.92,182.33,9.9071,0.00132,1.1047,45.036,104.46,151.64,189.04,188.82,6.4088,0.00033,1.1267,15.251,29.599,44.861999999999995,60.635,65.881,1.3936,2.9999999999999997e-05,2.2147,6.295,3.2982,2.9136,5.7884,8.3882,0.0,9e-05,0.53128,2.0025,1.455,3.4116,6.0904,32.260999999999996,-63.556000000000004,0.56583,0.11971,5.0,5.0,21.0,9.0,5.0,6.0,0.905,-10.4,0.2835147619047619,42.68,60.39,84.25,6.49,25.04,180.76,93.05,86.94,83.14,662.74,32.61,43.55,27.72,0.0,16.23,147.75,22.24,36.69,83.14,409.93,10.08,16.84,56.53,6.49,8.81,33.01,70.81,50.24,0,252.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.071,110,1.4285714285714286,2.238095238095238,2.9047619047619047,147.73604244493362,100.36,4,0.7027000000000001,78.48490000000002,0,0.0,0.0,-0.2138099999999996
4ymq,5.8,8.91847,0.0,2.0521,21.965999999999998,80.164,159.02,252.19,277.33,13.777000000000001,0.00155,2.8118,65.939,144.24,250.34,401.28,446.64,33.749,0.01617,1.5446,32.415,81.678,120.48,176.44,154.66,12.53,0.00366,0.99245,0.49327,0.40752,1.7439,3.8805,6.5275,0.0,0.0,0.0018100000000000002,0.76847,0.28098,2.5925,3.9055,23.256,-108.5,0.18957000000000002,0.0352,13.0,12.0,40.0,20.0,5.0,16.0,0.9,-20.2,0.22296175,16.07,0.0,57.09,3.79,88.85,271.24,337.37,269.38,151.88,1195.67,0.0,0.0,37.62,0.0,40.81,194.02,99.01,141.41,151.88,664.75,16.07,0.0,19.47,3.79,48.05,77.22,238.35,127.98,0,530.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.3460000000002,222,0.85,1.475,2.05,268.179091576423,101.39,2,3.474200000000003,133.17240000000007,0,0.0,0.0,-3.1184699999999994
4ysl,5.8,3.25359,0.0,4.3563,38.431,92.98299999999999,157.13,238.59,266.48,12.244000000000002,0.00147,0.22985,21.912,67.154,115.24,153.5,129.23,3.8039,0.00013000000000000002,0.00045,1.2827,5.0841,4.3019,11.499,16.459,0.26455,0.0,0.54905,3.6994,2.923,3.2242,9.73,9.7686,0.08457,0.8335799999999999,0.8887200000000001,1.2491,3.199,9.936,2.8352,41.655,-62.846000000000004,0.95031,0.17983,10.0,9.0,20.0,2.0,10.0,8.0,0.8,-8.3,0.1626795,27.91,82.89,86.24,24.83,40.46,45.64,100.68,175.73,0.0,584.38,0.06,72.08,51.05,13.11,33.67,0.0,30.73,131.16,0.0,331.86,27.85,10.81,35.19,11.71,6.79,45.64,69.95,44.57,0,252.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.192,114,1.25,1.95,2.45,142.3036747212776,166.1,5,-5.592299999999996,64.71750000000002,0,0.0,0.0,2.54641
4zec,5.82,6.88909,0.0,9.8773,97.04899999999999,182.31,282.05,410.55,454.68,27.963,0.004229999999999999,1.1656,29.469,90.035,163.99,260.89,246.32,7.9789,0.0004,0.09144,3.5799,4.2338,0.37674,3.4207,7.1908,0.07063,0.0,2.2879,10.515,11.83,9.7878,15.283,23.261,0.0,0.05124,2.8644,3.9989,4.301,6.3168,7.1604,74.561,-102.11,2.3671,0.55235,15.5,15.5,45.0,4.0,21.0,14.0,0.556,-9.5,0.1530908888888889,37.49,96.39,172.44,64.16,54.19,150.12,54.16,195.88,0.0,824.82,0.0,79.86,122.99,2.1,34.0,54.19,25.57,146.72,0.0,465.42,37.49,16.53,49.45,62.06,20.19,95.93,28.59,49.16,0,359.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654.2050000000003,254,1.0222222222222221,1.8444444444444448,2.533333333333333,299.35465861324553,340.24000000000007,9,-5.773299999999992,141.84899999999996,0,0.0,0.0,-1.06909
3wz6,5.96,5.47485,0.0,6.1873,26.46,58.761,97.54799999999999,141.47,171.75,10.162,0.00151,0.7712100000000001,34.546,106.96,177.97,271.41,292.77,8.7583,0.00037999999999999997,0.5645399999999999,30.486,56.833999999999996,73.494,101.79,79.074,1.2414,2e-05,2.0919,1.743,1.122,2.3917,5.4717,5.4945,0.0,0.0,0.00085,1.0188,1.6853,7.4461,4.9758,24.394000000000002,-68.479,-0.39569,-0.0837,9.0,9.0,33.0,20.0,6.0,10.0,0.879,-12.2,0.16590454545454544,13.94,23.78,42.03,27.29,85.1,337.99,126.26,136.91,0.0,793.29,13.94,0.0,0.0,17.02,49.29,281.3,0.0,65.96,0.0,427.51,0.0,23.78,42.03,10.26,35.81,56.69,126.26,70.95,0,365.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.3830000000003,166,0.8484848484848485,1.4848484848484849,2.303030303030303,234.47598834359096,74.81,4,2.7817000000000016,134.6008,0,0.0,0.0,0.48514999999999997
4d4d,5.96,4.383780000000002,0.0,7.5049,48.405,104.6,157.29,203.33,245.94,15.504000000000001,0.00205,0.6721,29.394000000000002,68.098,103.0,143.08,137.78,4.8429,0.00027,0.00013000000000000002,0.40110999999999997,3.0487,8.0163,8.8395,6.1787,0.06847,0.0,1.5062,6.7162,2.7484,6.4728,8.9499,14.595999999999998,0.0,0.0,0.0,0.1191,4.6852,2.3277,5.1338,34.384,-61.608999999999995,0.76637,0.17082999999999998,7.0,7.0,21.0,1.0,9.0,8.0,0.7140000000000001,-7.7,0.20875142857142864,22.78,53.98,148.11,26.36,14.87,70.81,52.58,212.83,0.0,602.32,17.39,0.0,112.11,0.0,0.15,0.0,9.01,189.12,0.0,327.78,5.38,53.98,36.0,26.36,14.72,70.81,43.57,23.71,0,274.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.131,124,1.0,1.8095238095238089,2.5238095238095237,155.63973395219918,156.45,8,-5.2820999999999945,66.88220000000004,0,0.0,0.0,1.5762199999999984
4tjz,5.97,1.98577,0.0,1.9949,7.6883,8.1598,13.519,25.127,45.708,3.3041,0.00082,0.19292,12.948,43.653999999999996,93.699,117.12,139.44,4.5353,0.00016999999999999999,0.03241,11.065999999999999,44.238,58.346000000000004,79.587,56.66,0.85346,1e-05,0.72125,1.6988,0.67824,0.61639,1.5594,2.3736,0.0,0.0,0.0,0.0,0.0,0.0,1.4255,2.9651,-35.922,0.3211,0.07246,8.0,8.0,12.0,9.0,2.0,10.0,0.917,-8.1,0.16548083333333333,30.52,50.06,14.75,2.51,5.55,43.56,366.04,43.72,0.0,556.71,0.0,45.88,0.0,0.0,0.0,0.0,226.01,25.56,0.0,297.46,30.52,4.18,14.75,2.51,5.55,43.56,140.03,18.16,0,259.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.10799999999998,70,1.25,1.9166666666666667,2.583333333333333,98.1743813803073,40.13,0,1.653,47.52300000000003,0,0.0,0.0,3.9842299999999997
4rr6,6.0,6.09034,0.0,3.5248,57.655,158.46,278.5,355.15,375.32,19.198,0.00225,2.0416,41.617,115.77,145.18,183.69,172.33,5.7326,0.00027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26850999999999997,6.2344,3.9369,5.5933,10.134,10.630999999999998,0.0,0.00492,2.2729,4.8842,3.6631,9.4089,3.3252,45.73,-84.125,0.52866,0.11002,7.5,7.5,25.0,0.0,11.0,8.0,0.92,-18.7,0.24361359999999999,41.15,11.84,105.49,34.65,115.31,155.09,125.25,162.87,0.0,751.65,41.15,0.0,98.59,5.52,63.01,100.1,0.0,125.8,0.0,434.18,0.0,11.84,6.9,29.12,52.3,54.99,125.25,37.07,0,317.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.1870000000001,136,1.6,2.56,3.32,170.4524337705407,193.0,9,-4.935799999999995,84.91760000000002,0,0.0,0.0,-0.09034000000000031
4zb8,6.03,5.96509,0.0,12.557,101.93,184.78,284.82,439.07,517.31,27.809,0.0031,0.9484600000000001,37.606,95.564,138.87,235.12,253.72,7.6882,0.0003,0.00108,1.0835,6.972,9.5049,22.688000000000002,24.619,0.38484,1e-05,3.0652,9.4428,7.678,4.5463,14.6,15.624,8e-05,0.33593,3.8905,12.071,7.3921,18.083,8.6478,76.188,-112.26,2.2454,0.44072,22.0,20.0,40.0,4.0,20.0,16.0,0.775,-14.8,0.14912725,132.16,156.51,31.09,63.8,104.33,82.91,89.8,313.51,0.0,974.1,30.71,137.88,0.0,11.02,78.32,0.0,42.6,220.51,0.0,521.04,101.45,18.63,31.09,52.77,26.02,82.91,47.2,92.99,0,453.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.3840000000001,226,0.6,0.95,1.225,277.397356603455,332.19999999999993,10,-10.649200000000011,126.64500000000002,0,0.0,0.0,0.06491000000000025
4tkj,6.04,2.32967,0.0,2.0741,7.4563,9.3702,12.913,24.75800000000001,46.01600000000001,2.4066,0.0004,0.5271100000000001,23.605999999999998,71.375,154.77,219.79,242.44,8.0374,0.00032,0.2364,21.099,71.923,91.01,114.5,85.835,1.6669,2e-05,0.63627,1.8997,0.7006399999999999,0.30774,2.9263,2.282,0.0,0.0,0.0,0.0,0.0,0.0,1.7425,-1.3934,-56.94,0.32256,0.07478,14.0,14.0,18.0,15.0,2.0,16.0,0.9440000000000001,-12.2,0.12942611111111113,25.37,47.83,16.55,2.38,10.26,47.58,545.85,55.56,0.0,751.38,0.0,43.61,0.0,0.0,0.0,0.0,364.07,28.76,0.0,436.44,25.37,4.22,16.55,2.38,10.26,47.58,181.78,26.8,0,314.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.17399999999995,106,0.7777777777777778,1.2222222222222223,1.7222222222222223,153.22368006870062,40.13,0,3.9936000000000034,75.22500000000005,0,0.0,0.0,3.71033
4tqn,6.11,4.82306,0.0,1.8063,9.452,39.213,57.512,98.056,142.56,8.9035,0.00146,1.0407,43.232,81.317,105.12,159.84,209.71,7.0954,0.0003,0.31640999999999997,21.784000000000002,40.814,63.131,64.26,57.79600000000001,0.9285700000000001,1e-05,0.25516,2.5071,0.02926,1.9375,2.7123,2.0184,0.0,0.0,4e-05,0.25374,0.9137799999999999,2.8928,1.7,12.564,-49.576,0.20084000000000002,0.03166,6.0,6.0,24.0,12.0,6.0,6.0,0.75,-5.9,0.20096083333333334,20.72,29.17,2.66,14.26,67.4,143.83,231.67,70.74,0.0,580.46,0.0,29.17,0.0,5.56,33.85,126.19,66.13,51.64,0.0,312.53,20.72,0.0,2.66,8.7,33.55,17.65,165.54,19.1,0,267.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.2000000000001,124,1.0416666666666667,1.8333333333333333,2.5416666666666665,161.2737785727734,95.53,1,0.6083999999999998,85.0117,0,0.0,0.0,1.2869400000000004
4pyx,6.14,7.5464600000000015,2.0071,7.3796,33.498000000000005,71.3,131.8,202.05,233.15,11.96,0.00158,2.5399,50.405,117.31,180.8,290.52,278.02,21.398000000000003,0.01166,0.7803100000000001,13.002,24.725,42.401,43.857,58.26600000000001,4.2254,0.0009199999999999999,1.0988,2.3435,0.2779,1.9991,3.4789999999999996,6.0713,0.0,0.0,0.10937999999999999,2.4049,1.5954,4.6676,25.355999999999998,18.986,-75.619,0.6203,0.12989,7.0,7.0,26.0,10.0,6.0,8.0,0.769,-10.0,0.2902484615384616,0.0,0.0,90.33,52.38,86.95,75.31,276.39,78.72,57.39,717.47,0.0,0.0,52.61,0.0,68.02,35.94,162.19,36.39,57.39,412.54,0.0,0.0,37.72,52.38,18.93,39.37,114.19,42.33,0,304.93,0.97649,0.20665,1.3030000000000002,0.1699,1.4442,0.31892,7e-05,389.31500000000017,148,1.1153846153846154,1.7307692307692308,2.3076923076923075,187.7725517582451,92.42,4,3.2598000000000016,96.29570000000004,0,0.0,0.0,-1.4064600000000018
4zx1,6.14,6.22781,1.9844,5.0461,33.269,71.236,137.66,226.41,315.23,18.778,0.00296,0.72373,20.585,72.852,122.06,176.09,167.99,4.8127,0.00022999999999999998,0.09472,1.8772,7.5815,12.359000000000002,17.185,17.29,0.34853,1e-05,0.21320999999999998,2.5449,0.34215999999999996,4.0684,8.658,7.2331,0.0,0.0302,1.092,1.9901,2.255,5.426,21.576,16.387999999999998,-68.236,0.57691,0.10533,9.0,9.0,28.0,3.0,12.0,10.0,0.679,-6.7,0.2224217857142857,0.0,0.0,112.47,44.12,147.25,25.53,218.64,140.96,0.0,688.96,0.0,0.0,80.16,0.0,121.11,0.0,75.97,86.72,0.0,363.96,0.0,0.0,32.3,44.12,26.14,25.53,142.67,54.23,0,324.99,0.99942,0.08744,1.6945,0.368,0.6302,0.6696300000000001,0.00097,424.28000000000014,164,1.1785714285714286,1.8928571428571428,2.4642857142857144,195.9174492096729,202.99,5,-3.628599999999995,91.02140000000004,0,0.0,0.0,-0.08781000000000017
5dit,6.15,5.61635,0.0,1.676,32.721,78.995,118.94,145.84,183.42,11.658,0.00133,1.8487,52.42,136.56,237.03,313.84,292.66,9.7332,0.0005200000000000001,0.8351,32.766999999999996,77.55,115.04,141.82,130.76,2.0925,2.9999999999999997e-05,0.15605,1.7944,0.85498,1.7097,5.1839,4.3436,0.0,0.07585,1.2324,2.2977,0.83685,3.1621,2.2153,8.4398,-92.431,-0.23106999999999997,-0.036180000000000004,16.5,14.5,49.0,22.0,9.0,12.0,0.6940000000000001,-16.8,0.11461938775510205,3.54,8.7,59.52,20.08,103.62,185.87,371.51,231.07,0.0,983.89,3.54,0.0,14.54,0.0,32.82,72.28,256.02,162.79,0.0,541.98,0.0,8.7,44.98,20.08,70.8,113.59,115.49,68.28,0,441.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.4350000000002,270,0.8571428571428571,1.5918367346938775,2.3673469387755097,371.87299425430604,108.20000000000002,2,3.9492000000000047,186.11949999999942,0,0.0,0.0,0.5336500000000006
4wrb,6.19,5.9691300000000025,0.0,3.8827,32.234,67.656,108.41,148.88,164.58,8.6767,0.00078,0.96442,48.23,122.14,170.7,223.16,202.95,5.065,0.00016,2.5507,38.584,34.782,52.37,65.857,62.18600000000001,1.0211,1e-05,0.8295100000000001,3.2822,2.7194,2.5999,1.9427,4.9154,0.0,0.0,0.0,0.09389,1.8827,1.9289,4.3605,11.657,-56.927,0.10242000000000001,0.0236,6.5,6.5,27.0,10.0,6.0,8.0,0.667,-11.9,0.221078888888889,25.04,0.0,33.34,10.81,58.7,326.07,80.67,54.41,0.0,589.05,0.0,0.0,27.01,0.0,52.87,271.8,0.0,12.63,0.0,364.3,25.04,0.0,6.33,10.81,5.84,54.28,80.67,41.78,0,224.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.2450000000002,136,0.9259259259259259,1.8888888888888888,2.814814814814815,181.60253582291926,79.01,1,3.7878000000000034,101.36480000000005,0,0.0,0.0,0.2208699999999979
4ufi,6.2,3.29696,0.0,6.3701,46.567,61.76300000000001,101.79,125.77,158.22,10.059,0.0014,0.10157000000000001,17.377,56.964,80.535,87.928,67.422,3.0804,0.00015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5781,5.2535,5.2425,3.9808,3.9601,8.122,0.0,7e-05,0.30473,0.49528999999999995,2.9841,1.5039,4.5902,20.86,-38.582,-0.17065,-0.05901,2.5,2.5,10.0,0.0,5.0,4.0,0.8,-5.3,0.329696,47.38,21.96,87.61,9.45,3.41,37.82,4.69,125.39,0.0,337.7,33.76,0.0,71.02,0.0,0.0,0.0,0.0,122.74,0.0,227.51,13.62,21.96,16.59,9.45,3.41,37.82,4.69,2.65,0,110.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.066,60,1.6,2.5,3.2,78.8075742816103,93.91,7,-4.875499999999997,31.6052,0,0.0,0.0,2.9030400000000003
4ymb,6.21,5.10227,0.0,6.1793,42.373999999999995,66.82600000000001,97.052,96.41799999999999,132.9,8.1767,0.00126,0.8564799999999999,35.55300000000001,92.941,142.41,212.87,221.68,6.5857,0.00022999999999999998,0.05922,8.9464,28.445,42.714,51.31800000000001,59.41,1.3189,2e-05,1.3572,6.5083,3.9318,3.8691,4.1649,7.4581,1e-05,0.127,0.73851,1.0087,2.7809,6.9006,4.502,34.466,-61.416000000000004,1.1947,0.22808,5.0,5.0,20.0,11.0,5.0,4.0,0.95,-10.8,0.25511350000000005,29.35,99.62,72.43,12.1,10.32,107.42,158.04,144.45,0.0,633.73,16.49,81.39,0.0,0.0,0.0,71.51,96.84,95.35,0.0,361.57,12.87,18.24,72.43,12.1,10.32,35.91,61.2,49.1,0,272.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.16799999999995,108,1.35,2.15,2.8,142.63492538135569,96.87,2,-2.1130999999999966,67.78840000000001,0,0.0,0.0,1.10773
4z6h,6.21,4.72719,0.0,1.1451,16.504,35.65,78.869,107.67,120.92,6.2431,0.0005099999999999999,2.4142,39.352,86.775,130.44,171.47,180.39,4.9460000000000015,0.00018,0.1244,21.015,47.418,50.547,67.014,60.042,1.1932,2e-05,0.72233,0.12951,1e-05,0.0626,1.4795,1.6286,0.0,1e-05,0.12565,2.0604,0.36039,1.4932,2.2603,11.431,-48.602,-0.022609999999999998,-0.00214,1.0,1.0,20.0,10.0,2.0,1.0,0.95,-10.9,0.23635949999999997,0.0,0.0,13.23,12.75,89.17,189.12,192.8,88.97,0.0,586.04,0.0,0.0,0.0,0.0,30.94,117.17,99.36,73.27,0.0,320.74,0.0,0.0,13.23,12.75,58.23,71.95,93.44,15.7,0,265.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.188,104,1.15,2.05,2.85,143.5696576979688,40.62000000000001,0,2.125,76.34000000000002,0,0.0,0.0,1.4828099999999997
4zb6,6.28,5.68618,0.0,10.415,98.322,184.77,284.73,437.74,522.26,29.798000000000002,0.0032,0.8698600000000001,30.413,84.323,127.52,218.66,255.78,7.2948,0.00027,0.01519,3.4965,6.3688,11.575,19.69,18.422,0.40897,1e-05,1.8235,9.3012,7.5994,9.4659,12.367,16.647000000000002,0.31295,0.43208,3.4926,9.9747,9.6139,16.215999999999998,7.0927,76.102,-110.35,2.2487,0.44115,22.0,20.0,40.0,4.0,20.0,16.0,0.85,-13.7,0.14215450000000002,128.53,155.67,27.74,64.38,106.52,75.27,111.41,312.83,0.0,982.35,32.68,136.35,0.0,9.3,74.16,0.0,49.75,220.23,0.0,522.47,95.85,19.31,27.74,55.08,32.37,75.27,61.66,92.59,0,459.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.3840000000001,226,0.6,0.95,1.225,277.397356603455,332.19999999999993,10,-10.649200000000011,126.64500000000002,0,0.0,0.0,0.59382
